16479,"""NCU08293""",0,0.0745685130269038,0.21208842425566224,0.3819947018794701,-0.41143066864604977,0.21314110180875834,-0.8624708208618096,1.8758670718722694,2.1303935887859016,0.8446560365642704,0.8479785583387172,1.2415245903838905,0.8090165748923381,-0.915707992065849,-1.2519508063172327,-1.0055900334940464,1.6634797893880777,-0.7676643562731286,0.5287744509086987,0.05677270584980791,-1.0378330831032627,-0.8821448301423483,-0.7627563966908208,-0.35213377944629565,-0.8080200376945115,-0.6775715624064218
16480,"""NCU08293""",0,0.0745685130269038,0.1796763668202584,0.2739501352083092,-0.42568588585698514,0.32491816151022573,-1.085695333024162,1.3934024791025508,1.5625183142302386,0.7214235483022144,0.9518834501317396,1.173901258396855,0.7484745147515537,-1.5845562370530035,-1.2290157844038097,-1.041974925516557,2.259457305891297,-0.9206213771319688,0.5492959272468009,0.06375533555693856,-0.9322022481842104,-0.8717331481574583,-0.7471063501296524,-0.3809725958748484,-0.7915936053952165,-0.869037898535542
16481,"""NCU08293""",0,0.0745685130269038,0.1780896421205969,0.27361171348761004,-0.3984245510157323,0.24150105377918316,-0.7948504711533416,1.8736570398151848,1.3381863633820328,0.817670703726515,1.0888071092980105,1.314141558391744,0.9268737192555413,-1.6343837053724746,-1.09991142712697,-0.9409490638418029,2.0633534961463,-0.8163765118554771,0.4407424237587685,0.06298315330641054,-1.0634906100512242,-0.7982286371935776,-0.9263838467923206,-0.5014281484350992,-0.6847157366491763,-0.7744153699364129
16482,"""NCU08293""",0,0.0745685130269038,0.15388317767365867,0.23832521184077296,-0.39274974576008276,0.24051411580767626,-0.6921922606932284,1.9371514882222123,1.9500915284687799,1.030417487369985,0.7837754804629461,0.9612085478853176,0.7515793119031465,-0.7956234005746513,-1.4223984338995177,-1.0011870511616574,1.7072764610099618,-0.6431818760295146,0.41549897329146585,0.05018151083195228,-0.7053585005806697,-0.7444686387078796,-0.6913755296938465,-0.35443703288312745,-0.9376393486272265,-0.5532656642943654
16483,"""NCU08293""",0,0.0745685130269038,0.197380924391464,0.301128590830916,-0.426041743337744,0.259951341709448,-0.947487363393769,1.85716551661029,1.84382745208303,0.934176701590251,0.887048213491343,1.0532470936589,0.717699102215386,-1.3567723471229,-1.13053934448873,-1.14552820644474,1.68510210362233,-0.833953940339348,0.460193272780107,0.0643278093524739,-0.863977566459186,-0.8218060805902,-0.810635161475222,-0.398503151468778,-0.820313385549617,-0.70568983166578
16522,"""NCU08302""",0,0.4557440335616,1.2513686540233568,1.1877003566021458,0.5240108385051391,0.3225042941968292,-1.9109234737721799,-2.7254018309997745,-1.0872154933184661,-1.6724550219348977,-0.5284486035703339,0.3756846696116062,-0.6375091283717522,2.2272814203774476,0.7942668966218852,1.4929921977147158,-0.43516127081759925,0.4776939198474779,-1.341270415523079,1.062818432243917,0.011566226950158586,0.8238272137812825,0.15002656287403174,0.8978067269038644,-0.3334335199044175,-0.11452661934538026
16523,"""NCU08302""",0,0.4557440335616,0.9264855792940825,0.8747187165622892,0.2861244493489229,0.15489734797953097,-1.5421881608584322,-2.6848678107847697,-0.8705325877479254,-1.0550933894607792,-0.37231477170283345,0.2676893862320699,-0.550632366831838,1.781677332952947,0.6443258175397258,0.967434596734075,-0.25038938042920306,0.38614091521543076,-0.607829889033685,0.48682855029848343,0.0074290651085855515,0.9240092714926675,0.08052052855616625,0.7380247307074774,-0.22053720066644542,-0.05596832027982861
16524,"""NCU08302""",0,0.4557440335616,1.06973514188811,0.9523992639672655,0.34144623917337624,0.2531180303127063,-1.36309946826644,-2.849951736740599,-0.6423790829488213,-0.9496858934005425,-0.6390405875484465,0.3412276936410476,-0.6811977489506584,1.7898840825989868,0.5924871097994969,1.604559982385547,-0.26840768316099584,0.37851988860218977,-1.0954871043287715,0.7845557946238518,0.008022626823363774,0.8501847434238031,0.08576833435703238,0.696532178726065,-0.2248398792566578,-0.08394334983982328
16525,"""NCU08302""",0,0.4557440335616,1.1304393057784146,1.5793259109323812,0.5261676292065299,0.36750704195393336,-2.0174435108143975,-2.828584954018405,-1.400491132345514,-1.5779377023107377,-0.8923196642341733,0.5419760861961196,-0.9175595768916259,2.0912751684519093,0.7461279675773628,1.1451821354198164,-0.36543637545173385,0.4764980402232504,-1.4337423874745625,0.8973468040622697,0.012708243129564808,0.9004783876046347,0.154041260753019,1.0915962028587691,-0.4462208479859412,-0.11127437146037021
16526,"""NCU08302""",0,0.4557440335616,0.7259411998541427,0.8536562290745388,0.29294157746563815,0.14558038540179968,-0.8474673400419804,-3.217546030892791,-0.6644014447623261,-0.9603047152800012,-0.5069049334416862,0.21986877044714365,-0.5713669242141735,1.2765142204235809,0.5640227898389756,1.0773846436311556,-0.21043650223725474,0.3310288049215635,-0.9466093139264269,0.5596637108405121,0.005695925233035814,0.7009642692772793,0.07448983501618381,0.4700259372984772,-0.22592392094749209,-0.062143553753281275
16527,"""NCU08302""",0,0.4557440335616,0.930372711260831,1.10533385480181,0.35156734928172,0.20053637012589,-1.27974717225544,-2.93239223861909,-0.882898126669427,-1.22937450256789,-0.516706262536884,0.302882606337492,-0.617982296488802,1.62330918521229,0.565569861639785,1.29308866622547,-0.264210599384467,0.378321246160917,-0.985190990431176,0.689854792844424,0.00826100624305144,0.801271731011434,0.0935320525846954,0.68959818283529,-0.248900278417176,-0.0760971491947973
16528,"""NCU08303""",0,0.786064339814513,-0.3290399405567904,-0.11844694241470395,-0.5425792085576642,0.32617006996289033,1.0321233821995786,-0.47961598009278644,-0.9996206612345813,-1.3052993982470327,-0.21448244825994262,-0.8468226482026283,0.5373782426805747,0.5671808226673706,0.10554616186909999,-0.12324774651330866,-2.843457517541398,0.802363340573875,0.6348170074103405,-0.6386064336984194,0.2195937828717171,1.2172031482724417,1.309797195841068,0.6957702217220084,0.1766444911444676,-0.1404848996360936
16529,"""NCU08303""",0,0.786064339814513,-0.3236345133114323,-0.1074746508106439,-0.37191653206619973,0.42929612955106344,0.6902544272642525,-0.3359286393111365,-0.9090543689122327,-0.8930563508698873,-0.20648230296294368,-0.7576363838141885,0.8290560887546015,0.7286831575094509,0.14472710391004667,-0.1193586648765267,-2.7575641733109055,1.0142517495992869,0.5926794597085682,-0.5996650553552426,0.19190383943293501,1.1173846352186545,1.5773809260859148,0.387439384268086,0.21224720158538807,-0.11081203618372092
16530,"""NCU08303""",0,0.786064339814513,-0.47568224503918827,-0.1325830572559323,-0.7395494295634063,0.6752763583821723,0.8232982151968149,-0.5444530784306446,-1.7104109022289422,-2.0300955961664258,-0.2801411159560765,-1.6541620590009232,1.185574288700459,1.3009589159731814,0.2123245630533031,-0.1963376767417693,-1.1904109952492279,1.4534625814018969,1.0676303204042112,-0.889225899557098,0.4310434096281156,1.8684386850113448,1.500179743888872,0.5925861387563683,0.318602291749146,-0.20790213524124232
16531,"""NCU08303""",0,0.786064339814513,-0.4798686003120261,-0.11128733191438174,-0.6064791834314084,0.47793580993646795,1.0067251741431382,-0.46439597867930177,-1.6367490743488016,-1.3767492172219757,-0.22388261397166484,-1.16906910656444,1.152246921314108,0.7452476446373621,0.18218209683973136,-0.18186664489161497,-2.07059158221648,1.3527903925932248,0.7750523780880247,-0.9028481204022428,0.31241012719248756,1.7197631398960112,1.1807407500518645,0.5331676800954602,0.213637938140169,-0.15879455672554907
16532,"""NCU08303""",0,0.786064339814513,-0.3412769133037827,-0.1024526748634672,-0.5816200204740628,0.4614387554995553,1.151603994642319,-0.4293566372823694,-1.2310084372412065,-1.4259335461629672,-0.23303153271203716,-1.1450703847225339,0.9405504223595729,0.8566386014949265,0.14702219100231692,-0.1472491620208726,-2.479959410041964,0.8838198132135466,0.5917887257432437,-0.795074317273764,0.3061755690329202,1.2868741909695491,1.139625713801936,0.6206576747347928,0.24169722182790576,-0.1687582298586798
16533,"""NCU08303""",0,0.786064339814513,-0.399411209293622,-0.133998756085528,-0.610017494472097,0.477431474754179,0.975058057746656,-0.498602257797613,-1.27749791269251,-1.61135032590215,-0.242084756382387,-1.05275436889426,0.900310743468184,0.842616184947578,0.158943852082874,-0.175651766409998,-2.56121903351784,1.19210777950997,0.755634960331522,-0.743032610678036,0.305137416548741,1.37296952158172,1.54788113881691,0.696260641626777,0.246629252005754,-0.165360531294766
16548,"""NCU08321""",0,0.448313787786121,1.803349408009994,-1.952612770046858,0.03862677077468421,-1.2954587628758187,0.9837904895128505,-0.44149517947848116,-0.3825937499793011,-0.3337770920262663,0.8735697500388346,0.020531978893044492,0.606584137229911,0.3550298064190561,0.30168621687784664,-0.5335437099024463,-1.9083844681682802,-0.7708788370832652,-0.9852392075140187,-0.021629088423411425,1.3197799087862248,0.019315300057117464,0.12842062636529142,-0.40639120148644176,1.3133452991175578,-0.4627710406268305
16549,"""NCU08321""",0,0.448313787786121,1.7512074251012573,-1.1153135531592884,0.045411245494768084,-2.123878652017555,1.6421741773181662,-0.45785272923916964,-0.5141584193178469,-0.6157901575938762,0.977614887592229,0.024004554307047978,1.2009025426598139,0.4608269352850847,0.31401926958366994,-0.6603329184341504,-1.9171067440893923,-0.7701256772404885,-0.8366297476797019,-0.029478009950743487,1.2552312767747882,0.027504619077828498,0.12935277333422618,-0.4588142402830158,1.4953505308223858,-0.523418622095993
16550,"""NCU08321""",0,0.448313787786121,1.7939984681400512,-1.098829515367757,0.03915155114554622,-1.5595806160029915,1.5401292450027964,-0.47891137469574474,-0.4130884730914638,-0.3391277686647965,1.0446330151376748,0.026209915456977536,1.0291194103496348,0.3795965431832945,0.21803327940203626,-0.638364856811434,-1.6854767414288476,-0.8221722723935647,-0.9146873716555163,-0.01933965848528793,1.5239212482459552,0.01875966840625942,0.09652517644892272,-0.4420423940975487,0.9211418698663166,-0.397949193150649
16551,"""NCU08321""",0,0.448313787786121,1.570653250475632,-1.2250281551907503,0.04833337524447742,-1.6177624420803458,1.8381449901782179,-0.6000851666525765,-0.5097261590507691,-0.44038838470586544,1.2732384463526438,0.02961889048425984,1.2129595597339993,0.5124970837160212,0.27855441679763815,-0.6248973287237495,-2.0629930213026713,-0.7527596046566147,-1.1981966550846248,-0.025855596451184862,1.282926782824294,0.025505156556260813,0.13641610056860526,-0.4158739761334762,1.2445401183290108,-0.47127199024836325
16552,"""NCU08321""",0,0.448313787786121,1.2609618627676207,-1.1407925065837927,0.03582377337463886,-1.6506499065501468,2.28373633278007,-0.5097012537727751,-0.43774385452235165,-0.35392889487463225,0.9464060430294522,0.02362983337891101,0.9370704490120338,0.35917882866090856,0.2339606972561068,-0.6334069697080927,-1.2027755302420298,-0.8696749727516633,-0.7714518185487473,-0.026158744234702134,1.2874318609083328,0.018902323511042474,0.09518993839395676,-0.4186638156655881,1.7603222359047739,-0.4465991348452046
16553,"""NCU08321""",0,0.448313787786121,1.39731116158813,-1.55488313149537,0.0401302601700164,-1.55488313149537,1.77375204652587,-0.483983648964613,-0.411738720856778,-0.472003637850503,1.0293602426072,0.0255435623757774,1.05704255789954,0.45880533332869,0.284979229183182,-0.632157035268074,-1.55488313149537,-0.838493385670585,-0.918968256863583,-0.0273277843373988,1.31409296409781,0.022453922624912,0.126708254871271,-0.439626509867941,1.85052570173509,-0.491756862841929
16573,"""NCU08345""",0,0.171934959198076,0.32285320720306393,0.7427239707348543,1.2333760817994737,0.8071555707577514,-0.8041341573520168,-0.305548396456889,-1.4566867191316633,0.039622171379542256,-0.14060285391626337,1.680285995882265,-1.472707867104906,1.6779770711365527,-0.7483680588890234,1.1613960495833215,-0.5552865150609251,-0.010393757560405755,0.006706864898786378,-0.3737351674880075,-0.8715464988493948,0.6980376875778087,-0.8015052400164624,-1.2235949157262016,0.40688386074627053,0.6189449377613424
16574,"""NCU08345""",0,0.171934959198076,0.35969522120683317,0.7203119846272357,1.082158108802649,1.0249765969702893,-1.109134421073718,-0.4479234834983196,-1.0799931862581744,0.04264933793656336,-0.1789785309767446,2.2941038420020288,-1.8868454155952759,1.225978829004692,-0.9455270302907796,1.0825880251954385,-0.7787176587378567,-0.013268151544842793,0.0074205537071171425,-0.3495704991543772,-0.988777207808078,0.9572976279628936,-0.7620281430470378,-1.0577142286317884,0.495077051170206,0.6545590782816174
16575,"""NCU08345""",0,0.171934959198076,0.23244553558686273,0.46005330881179335,1.4761152217446027,0.8312411144184287,-0.6434713811569308,-0.3999543131330548,-1.5568349738201241,0.046792651890806766,-0.14065496493493393,2.2497606443249785,-0.940904877440449,1.2319377475482711,-0.8965012359520277,0.7891958967351144,-0.5463864952680142,-0.014872681555748989,0.006305525313219441,-0.32023642895352816,-0.7580419204721458,1.1505492192263915,-0.6851375378290023,-1.0957664506546962,0.49882854222114464,0.6656633145430246
16576,"""NCU08345""",0,0.171934959198076,0.3096074779874293,0.6126328651625359,1.4322462544765269,1.1097309296976294,-1.094758152313973,-0.35522317595800845,-1.363574011818799,0.04983542175663142,-0.15038338396271542,2.1760147811784507,-1.226137897026423,1.381527365035624,-0.9643225433181111,1.2060409558497909,-0.7870849939719047,-0.014931050717229546,0.0068691396211320085,-0.50373858090952,-1.3034763296677279,1.1470218870084556,-0.8126661027663158,-1.3496968085941745,0.4516633161554603,0.764895274276401
16577,"""NCU08345""",0,0.171934959198076,0.19981469189346487,0.429767438557312,0.7882703749651727,0.8148129597815349,-0.9975774306324968,-0.2717458335887757,-1.8509705675168118,0.03599805256205995,-0.12726726561815643,2.0529848496165353,-0.9358423688218359,1.4710975630266392,-0.8595302497638084,0.8206514445593188,-0.5232334299046714,-0.010146921312143752,0.005890703801586521,-0.2673777005837681,-0.5170661208152483,0.720324233241233,-0.6743099459836712,-0.9878758124378058,0.3468056813382847,0.5952023551603584
16578,"""NCU08345""",0,0.171934959198076,0.310946324779903,0.69269970327839,1.36684634674708,0.94704416450291,-1.00875135354336,-0.407400662620642,-1.83865661632287,0.0477691748004753,-0.157871048536528,1.81011426449949,-1.52753883520303,1.47299934947329,-0.960628627727022,1.0887322837566,-0.718958714584513,-0.0151212649226436,0.00659053375715303,-0.404971828670998,-0.960519676510995,1.02283415628607,-0.779797678400675,-1.12288606246698,0.483492476392092,0.653033591236782
16581,"""NCU08348""",0,0.810805576745021,-0.6696086943568751,-1.2237602206054716,0.32946709132869323,-0.8943346084235663,-0.10313593201486797,2.0923157447639964,-0.3800197265615558,1.4278241856569718,-0.3675969057849617,-0.7835893011244786,-2.0491652490999344,-0.10373683599486351,0.5176943650219256,1.8469066497522757,0.7623366035015797,0.6669912662096515,-0.538367155268305,-0.10227282058130675,0.3034520425093783,-0.7260078508980454,-0.7500315750246258,0.6581923623822749,-0.44224522185126947,0.5221351355321833
16582,"""NCU08348""",0,0.810805576745021,-0.42973829132894104,-1.763325667350667,0.283756657200449,-0.7237933436610192,-0.06895922900934721,2.045785839443286,-0.3062204829417759,0.9701458621593607,-0.32854587852675965,-0.6624118130911922,-1.890791540915927,-0.10080249418353099,0.44427236062986375,1.4863336957557212,0.7281750683331524,0.8007398616720144,-0.6733592090287599,-0.09295415143445683,0.32972627636131685,-0.496933623136417,-0.782391842763943,0.7133862801244389,-0.46554271397213265,0.43908061001565285
16583,"""NCU08348""",0,0.810805576745021,-0.6521026158779745,-1.4405388143421722,0.3223971500809965,-0.798175457425187,-0.08759427500756174,2.146219781242543,-0.25175997641892506,1.5411167870798108,-0.26156967259887,-0.8378614597366194,-1.2984665836312153,-0.08920020485050086,0.5384247426616466,1.8833839829298273,0.9523939766114851,0.572266461072106,-0.7461679282662035,-0.09432825794455185,0.3454077620800608,-0.6305658338943105,-0.7589151241879124,0.7446430541940697,-0.4117542093540617,0.647623981261908
16584,"""NCU08348""",0,0.810805576745021,-0.4268782834272055,-1.172609014115768,0.21008518048990404,-0.5204495444224145,-0.07170757104114833,1.7507167821081393,-0.2678209732037871,1.92791950260215,-0.26440786801605715,-0.7515312867296386,-1.7885165451940952,-0.083088128164905,0.4024030279955895,1.4658492526302123,0.6147940998936022,0.5619259937951023,-0.4401201496054941,-0.08626892622884082,0.27650926980724644,-0.3831896826408159,-0.49376513048849435,0.6397568093216007,-0.38350648470571036,0.6638395568416221
16585,"""NCU08348""",0,0.810805576745021,-0.6556369347042269,-1.8436787605232334,0.34171708063612843,-0.7608082530032794,-0.07351363735006439,1.652573026701463,-0.29905367845389597,2.1033618874532385,-0.29657791701202685,-0.8003283034800023,-1.161292462160117,-0.11537903356853023,0.4748467825688682,1.4952556893972262,0.868686018240857,0.9021334184703057,-0.7516716379866181,-0.0855543875895613,0.36181764486811346,-0.5528513833740234,-0.9025529645435266,0.8827709454608031,-0.568640434574217,0.6421446013892497
16586,"""NCU08348""",0,0.810805576745021,-0.665763919532917,-1.62872160607027,0.342108113583257,-0.821496108483721,-0.0962062185908032,1.85195746766121,-0.337157565588,1.85109624920966,-0.37391194691897,-0.836897164849543,-1.96135753303451,-0.10518001268946,0.485703462716388,1.67392184778975,0.884187068732693,0.749978690053553,-0.707254648025004,-0.109119286253078,0.353883600752925,-0.631136336071625,-0.858540460600616,0.75913718094287,-0.495756668372027,0.676525793637941
16603,"""NCU08355""",0,0.372858377167487,-0.5747380146420783,-0.5984327989382421,-0.3211789160503843,-0.457851246466591,1.5708661465443117,1.3892620572404375,-0.29997168382911177,-1.510258657646556,-1.0824209512720915,-1.4735750349199472,-0.4254514391420969,-2.1753774760948916,-0.30738604702137684,0.4184334258522359,1.0702032046854937,-0.08652767360826785,1.6800967889165945,0.5074752059118098,1.003151693318231,0.010262490090663478,0.10162348057267805,-0.9444078609712787,0.28227715464036407,1.080593780361844
16604,"""NCU08355""",0,0.372858377167487,-0.5103649924846523,-0.5319196328296071,-0.2336951872511638,-0.3879695243938738,1.8545391934942603,1.5864157955597042,-0.3879291307620689,-1.4408324214888928,-0.8704544898284226,-1.3260977525506472,-0.4015739805711927,-2.092262768085692,-0.29781709463114464,0.49388026432568555,1.1812441353610037,-0.06998742362481125,1.4879411390333679,0.5547877299669951,0.9843497907477359,0.007432413651833433,0.07905053332634764,-0.6784962628265032,0.3304401259982037,0.9346929875912066
16605,"""NCU08355""",0,0.372858377167487,-0.4111523169865857,-0.497251470422234,-0.27756978141581257,-0.386627539181136,1.4439085952465551,1.4488793981735821,-0.3098597764838761,-1.6294058728769618,-1.4408030205169997,-1.538797176205456,-0.5466492927080563,-1.996078520936951,-0.3404849300975152,0.578645422478739,1.3071638394785765,-0.0661173765290854,1.4702067566486863,0.6129384597936275,1.224035015567454,0.007350864674869167,0.11342808048827951,-0.7660646885960667,0.3052230004079337,0.6521480425920019
16606,"""NCU08355""",0,0.372858377167487,-0.6232407669266133,-0.5297601450866164,-0.3078446675322106,-0.5341706740640366,1.4850914157593422,1.1821389006066232,-0.3820441034630115,-1.5744162333585519,-1.2829667953337927,-1.3919770026798677,-0.4208301888462503,-1.6360547037004347,-0.3531631490349668,0.47266562273847595,1.9867319786434956,-0.07393278723419257,1.646064319076512,0.6483207131259647,1.298189021568138,0.007740976170116613,0.11350630543509009,-1.058453091906992,0.4242093831489817,0.8782944412172053
16607,"""NCU08355""",0,0.372858377167487,-0.5721435173420645,-0.4026538705747547,-0.26622482096369726,-0.393778690853303,0.929866247508695,1.9365829034572783,-0.3424241621652404,-1.9100081349102478,-1.4591569591644742,-1.7166173056517617,-0.5254658480998418,-1.8079250234007223,-0.3395715285357099,0.5414461719059298,1.0596126121257132,-0.08093982965042859,1.299644282752585,0.4358233616879979,1.2138734806520828,0.010708707226524868,0.09256036968073912,-1.0870226484524763,0.2898001953443663,1.2060557947160389
16608,"""NCU08355""",0,0.372858377167487,-0.53785187552453,-0.487378895247074,-0.265239351995835,-0.423490102581216,1.80135424098923,1.72007272593943,-0.319384813588517,-1.42895109682068,-1.14387091706432,-1.40391850787013,-0.457162932633508,-1.83971508089218,-0.346793934066842,0.541164940181995,1.29275099903331,-0.0804818735893493,1.37436124876067,0.519621239383788,0.999291036964264,0.00861513427939421,0.0951341420468618,-0.879677652224054,0.334052047717869,0.927499278801416
16625,"""NCU08362""",0,0.0838745005179417,1.131572641162306,1.051209759416495,-0.8312915613340897,-0.8326743651405014,-1.0116330118378285,-2.0484656662266683,-2.1713271010395205,-1.0213309914843047,-1.084060969979691,0.2133020105017673,0.3602416042262319,1.1452495371548872,-0.06814617695752977,1.8520940878366297,0.008145076652386105,0.5329622399276396,-0.05960631986095863,0.18954563239178068,0.5995040116517448,-0.11608486111104038,0.7305840816981543,0.2620447649597642,0.38817676670166623,-0.5143377833581259
16626,"""NCU08362""",0,0.0838745005179417,0.9783998351433885,1.2941743752316963,-0.8755692575715326,-0.8938056374636039,-1.0375859663328841,-1.8375494280046951,-2.2875247199046145,-1.3219688694245322,-1.4363321104660798,0.2540604951311399,0.5484978388566779,1.8089016041959851,-0.06374782731160555,1.8951350471748556,0.011154092033032288,0.7162643620703648,-0.09418985060954015,0.21786419512669297,0.5923422816552237,-0.13652411628865466,1.3531301955012864,0.2824170717964112,0.31658875025301597,-0.6182362793099577
16627,"""NCU08362""",0,0.0838745005179417,0.9153885580439702,0.9896430302809969,-0.7433641298667699,-0.4933998560079355,-0.956759906004812,-2.207373437639581,-1.5639046293750265,-1.0938038939650092,-0.9545428297425748,0.1405313448714639,0.4402293220028315,1.4012486924809515,-0.047416823309462466,1.4580966082915638,0.006326840259492331,0.43113959431790155,-0.05225326467877677,0.16325069898352507,0.5734477738545457,-0.10636760946095872,1.146219728812428,0.23841689272868502,0.3001940977325075,-0.3405353105058582
16628,"""NCU08362""",0,0.0838745005179417,1.19735900745051,1.098638055882546,-0.7270629793863275,-0.7569697913885448,-0.7676801880771071,-1.54743387515415,-1.6336987816617485,-1.0800169029317295,-1.0640275165860709,0.18992071223453783,0.34389153290568514,1.3267227602902052,-0.045120506973425296,2.2167985182247896,0.006965780941524085,0.4992928173122202,-0.07088595939385453,0.20136482106649078,0.5844198603653534,-0.08571668583946275,0.9809223670186772,0.2182864710717849,0.3155378814620752,-0.32649094490406966
16629,"""NCU08362""",0,0.0838745005179417,1.0789256782199508,0.650581792509848,-0.5725924229962883,-0.48969875440556226,-0.652086148846384,-0.9761449405364975,-1.2993736167070087,-1.8762825491256567,-0.8797043075148637,0.15407475484476832,0.3405761060646591,1.8780819871628143,-0.039374799140687276,2.039554976331556,0.006572898047818246,0.5113864932416005,-0.05298625073189039,0.1902504717008685,0.5654454804000797,-0.08444492228970946,0.7599122415311597,0.18785333259330705,0.3360015006543509,-0.43394787235882465
16630,"""NCU08362""",0,0.0838745005179417,1.22386778756415,1.06403695435375,-0.783868683887552,-0.781987977867128,-1.00028628522334,-1.78582766022472,-1.60873395724211,-1.62630941677393,-1.11454305348849,0.20102332247918,0.43026843387276,1.71389480856661,-0.0597630316423087,1.76273476820634,0.0089073790881426,0.552610822334888,-0.0697807678978659,0.218424116536814,0.571762150046443,-0.120066993636885,1.06383323814765,0.242717421718822,0.342279190118206,-0.445192565149314
16650,"""NCU08372""",0,0.0564139928608733,0.6026872562209116,1.0231839409679921,0.7138935426903589,1.4072816511795148,-0.37282770385003644,1.5230559702591775,2.139662512426054,0.8665461675794166,0.8692594425659566,0.5222456816625584,-0.039196516733372495,-1.651168318754205,-0.7962498401283093,0.10604082840665151,-0.13553523487075894,-0.7613455816361236,-0.5660230868114097,-1.0056310496568566,0.46373681559556207,-0.8083641946237288,-0.791542359368392,-1.4675845731251314,-0.9824623091014423,-0.9337512327018122
16651,"""NCU08372""",0,0.0564139928608733,0.5979785176032151,1.2714903784488083,1.1161515653052136,1.529133368902242,-0.3768348228681812,1.6098890140267386,1.5519668322353015,0.8434317270652258,0.8151707735563344,0.5308551162301193,-0.04405727468822014,-1.7813049800677239,-0.6170979372476396,0.08465650276605867,-0.19160088279058032,-0.8296085570174979,-0.6329681197253115,-1.3697513977987021,0.5750453812142541,-0.7002063107613179,-1.0014255266407464,-1.4639429143170613,-0.9728877279774482,-0.9767542972896015
16652,"""NCU08372""",0,0.0564139928608733,0.5787375145315655,0.9551957245335246,0.844658286473098,1.5021373702213299,-0.47793218123170467,1.2004999484728536,2.08790435823249,0.7227811797451181,0.9611758544698269,0.4746389327618879,-0.05222648205172769,-1.7734138787372984,-0.7975268162202022,0.09623257837405193,-0.16324752309810003,-0.665620454289,-0.6050684999236632,-1.164090998983286,0.528357369794876,-0.7967786988436489,-0.9894782700309738,-1.5217737566610348,-0.652741902402792,-1.018816364939154
16653,"""NCU08372""",0,0.0564139928608733,0.5525600991958314,0.7719304421899634,0.7877675994443532,1.5516606511736164,-0.45085991158291644,1.276022205069244,2.172359949668895,0.701331903573137,0.6520996907113659,0.3235507649077042,-0.037638610141851395,-1.1081289010984272,-0.7908504652547474,0.07290572324729322,-0.1680413330955114,-0.5015884568578142,-0.3835840671274627,-0.9086021859581819,0.37620554300789766,-0.8469425294239951,-0.7704044793665541,-1.641628630476601,-0.8948696969714547,-1.0217297121788431
16654,"""NCU08372""",0,0.0564139928608733,0.6863745859586193,1.45493150529784,0.8511824861612175,1.155794213282183,-0.44344258407897935,1.2269879321799144,2.2318700896007706,0.8613775396908396,1.0885062967991062,0.4907830312165206,-0.04721082682900859,-1.44572639065875,-0.9752900260833984,0.08974249907581526,-0.1778213901113461,-0.568946087566903,-0.513642557393101,-1.2901418231234132,0.4655132684105761,-0.7265104078623993,-0.6795352352208901,-1.2992702143881971,-0.7786743180077702,-0.8681378563492539
16655,"""NCU08372""",0,0.0564139928608733,0.65625695249132,1.15315313414464,0.882532206926247,1.34228428747464,-0.425733013108323,1.48489184991366,1.96559067173594,0.807883750712251,1.00528123587986,0.422927841746082,-0.047508898976889,-1.34962261460856,-0.808253850084294,0.0883645318299483,-0.171531619996109,-0.66622227287507,-0.505704382161845,-1.0061375207003,0.487972131694893,-0.793773444546332,-0.926277714703286,-1.62666425313976,-0.864649897823406,-1.10505911182535
16661,"""NCU08378""",0,0.591567147212294,-0.12273595876249647,0.062080122347589486,0.39423824230625176,0.9451667588974944,-0.5220957263713545,1.3372487631907104,2.1075167327561046,1.1697632217586262,0.9351499356495474,0.013399524356571244,0.07290479336256445,-1.4703159306857219,-0.5016451336837587,-2.6475075752692567,-0.11188116163995623,-0.2041635112795677,-0.6574699441845534,-1.0383984354585118,0.026413880747487243,-0.39630153595990775,-0.6247615691069851,-0.14993007434713795,-0.004445370373824342,0.5250723868465444
16662,"""NCU08378""",0,0.591567147212294,-0.19352945647310466,0.0705032055883247,0.4528666929265165,0.9221436747118243,-0.6962494508999586,1.1656877308685456,2.3333695551929567,1.3767103419572078,1.8850591540845123,0.016518149266735005,0.12422907043270884,-1.2049843641574898,-0.5587513502735686,-2.8562608466907946,-0.18408332690433366,-0.29266719961464777,-0.6783823846317008,-1.413003177909155,0.032841150163265456,-0.578993511625717,-0.7912615392778509,-0.19977343198807543,-0.006076604997200035,0.7159896372946003
16663,"""NCU08378""",0,0.591567147212294,-0.14614566615499017,0.062477056703484884,0.382685824931919,0.7238338610743709,-0.5789222490449198,1.4745077926188168,2.1927145805991954,2.2669498214918486,1.3400672505835958,0.011989150857808158,0.09540913758780299,-1.5126580684010675,-0.46597189986414367,-1.74750325173841,-0.16759210224433804,-0.31000169661747745,-0.7866136000140111,-1.5441757777277507,0.028285847854527743,-0.6003732409329754,-0.7219958941528862,-0.17648384493567532,-0.005224119983244119,0.5539506244750345
16664,"""NCU08378""",0,0.591567147212294,-0.25252540031429266,0.07480209758802285,0.5003572496019119,1.366722303737148,-1.0552974871027203,2.0860312664933827,1.4668197472355262,3.3526691282377237,1.541466859178514,0.01694256302594008,0.13758202736487618,-1.3730925265184803,-0.5152873841378828,-2.1130724482492007,-0.2050498597999179,-0.3556354214007878,-0.9255603209874573,-1.5629245921242412,0.04527077815205916,-0.7530650862155133,-1.2515891666658896,-0.2586401880683876,-0.007197305694485843,0.8931694856082332
